/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090854.txt	the installation consists of prefabricated modular compartments (1a,1b,1c) which are readily transported to a work site and erected. entry is gained through a first entry compartment (1a) which has an identification terminal (8) linked to an electromagnetic gate (6) and a remote station. the storage modules (1b,1c) have racks with lockable lids and remote indication for the bottles, ventilation (5) and lifting facilities (7)
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091592.txt	a video signal encoding apparatus for enlarging a video signal by subjecting it to a coding process. the apparatus, using m×n blocks (m, n: natural number) as the unit block for coding a motion picture, performs dct calculation and quantization, and, then, converting the block into s×t blocks (s, t: natural number), performs variable length coding. thus, the apparatus generates compressed data of an enlarged motion picture and delivers the enlarged output. in the local decoder of the apparatus, it is switch selected by a switcher whether m×n inverse quantization coefficients, obtained by inverse quantization, are to be decoded by an s x t idct unit or by an m x n idct unit, in accordance with the accuracy in motion compensation. further, the apparatus has a resizing unit for adjusting a motion-compensated reference picture to the picture size of an input image. the video signal encoding apparatus performs the encoding by enlarging a motion picture in a frequency domain so that the amount of data calculation in the encoding is decreased and deterioration in picture quality is suppressed.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081959.txt	a method of recognizing a progressive or an interlaced content of video pictures during their processing in a coder, comprises the following operations on at least on one of the components (luminance or chrominance) of the video signal: a) defining a macroblock belonging to a frame of the preceding picture having dimensions r*s pixels, a half of it (r/2)*s being placed on the top field tp and the other half on the bottom field bp;b) for the chosen component of the video signal, calculating a first pair of coefficients (coeff_1, coeff_2) equivalent to the sum, extended to all the columns and to all the even row of said macroblock, of the absolute values of the differences among the values assumed by said component of the video signal in the pixels of the same column and of consecutive rows belonging to the top semi-frame and bottom semi-frame, respectively, andthe sum, extended to all the columns and to each fourth row of said macroblock, of the absolute values of the differences among the values assumed by said component of the video signal in the pixels of the same column and of consecutive rows of the same parity belonging to the top semi-frame and bottom semi-frame respectively;c) verifying whether the first one of the coefficients of said pair is greater than or equal to a prefixed first real positive number of times (a) of the second coefficient, incrementing a first counter (cont_1) at each positive verification;d) incrementing a second counter (num_macroblock) at each macroblock so tested; e) calculating for each row of each top semi-frame a second pair of coefficients (coeff_3, coeff_4) equivalent to for each row the sum, extended to all the columns of each semi-frame of the absolute values of the differences among the values assumed by said component of the video signal in pixels of the bottom semi-frame of the preceding picture and of the bottom semi-frame of the current picture, belonging to the row following the considered row and to the same column, andthe sum, extended to all the columns of each semi-frame of the absolute values of the differences among the values assumed by said component of the video signal in pixels of the same column and, respectively, of said row of the top semi-frame of the preceding picture and the row following the considered row, belonging to the bottom semi-frame of the current picture, respectively;f) verifying whether the second coefficient of said second pair is grater than or equal to a second prefixed real positive number of times (β) the first coefficient of said second pair, incrementing a third counter (cont_2) at each positive verification;g) incrementing a fourth counter (num_righe) at each row so tested; verifying whether the content of the first counter (cont_1) is greater than or equal to a third prefixed real positive number of times (γ) the content of second counter (num_macroblock) and whether, at the same time, the content of the third counter (cont 2) is greater than or equal to a fourth prefixed real positive number of times (δ) the content of the fourth
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090840.txt	a volumetric dosing apparatus for filling purposes in a thermoform packaging line, comprising a dosing chamber (4) provided with a piston (5) which can be displaced by a pasty material (m) introduced from a first extremity (4a) of said chamber (4) from a first position (5a) to a second position (5b) and to be actuated by a pressure fluid (f) introduced through a second extremity (4b) to return to said first position (5a) thereby displacing a certain volume of pasty material (m) delimited between the position (5a and 5b), said volume being ejected through the first extremity (4a) which is associated, with sealed closing means (3, 17), to a first opening (6a) of a housing (6) which contains a valve body (7) with means (19) for its actuation, the housing communicating through an inlet (1) with said chamber (4), and alternatively, said chamber (4) communicating with the oultel (2), in a direct face-to-face relationship,; a pusher (20) is provided with means (21-26) to empty the body (7).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081795.txt	a boardlock fastener for a connector includes an anchoring section and a mounting section. the anchoring section holds the fastener securely in a slot formed in a connector housing, while the mounting section is configured for insertion into a through-hole in a circuit board for mounting the connector against the circuit board. the mounting section of the fastener is generally arrowhead-shaped, having a central leg which projects downwardly relative to the connector body and two arms extending in a sloping manner upwardly, forming a v-shape. each of the arms has a bend at an intermediate location along the arm, forming a tine which is angled inwardly and upwardly, such that the two tines converge toward each other. during mounting of the connector, the mounting section of the fastener is inserted into the though-hole until the bends in the arms pass beyond a lower edge of the through-hole in the circuit board, opposite the housing of the connector. in this position, the tines are biased outwardly against the edge of the through-hole, securely holding the connector onto the circuit board. the resilient contact of the inwardly-angled tines facilitates the compensation of tolerance deviations while maintaining a secure mounting force.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091586.txt	the present invention relates to an user profile information data structure for browsing of multimedia data and a multimedia browsing method using the same. the multimedia data browsing method is characterized in that: (a) multimedia data contains a contents description scheme for indexing/browsing based on contents; (b) an user profile includes an user preference description scheme indicating an user-preferred multimedia browsing method or browsing criterion; and (c) multimedia data is browsed by analyzing the user-preferred application description scheme for user-preferred browsing in a corresponding user profile, if the user desires multimedia browsing.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090698.txt	a method of manufacturing a refrigerant tube (1) for a condenser includes forming an inner fin (3) like a band plate having a predetermined length, forming a holder (2) having a substantially v-shapped open section and a predetermined length, inserting the inner fin (3) into the holder (2) from a v-shaped opening of the holder, and pressing the holder (2) to close the v-shaped opening and change the substantially v-shaped open section to a compressed closed section, whereby the inner fin (3) is fixed in the holder (2).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083182.txt	Described is a method for producing carboxymethylcellulose, in which a) cellulose activert andB) is reacted with a carboxymethylation reagent, with reaction step b) in an electromagnetic field at a frequency in the range of 10 MHz to 23 GHz.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095938.txt	oxetane compounds represented by general formula (1), which are excellent in radical polymerizability and cationic polymerizability and in compatibility and copolymerizability with other copolymerizable monomers; a process for producing the compounds; and an oxetane copolymer which is excellent in compatibility among the monomer units and has a low water absorption and excellent transparency. [in general formula (1), substituent r1 is hydrogen, alkyl, fluorine, fluoroalkyl, allyl, aryl, furyl, or thienyl; substituents r2, r3, and r4 each independently is hydrogen or c1-6 alkyl; and m and n each is an integer of 1 to 10 (provided that not all of r2, r3, and r4 are hydrogen)].
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084835.txt	a plate inserting apparatus (40) in a rotary printing press for inserting a plate (p2) into a plate fixing unit (25) of a plate cylinder (20) includes a plate holder (41), a cover (34), and a first reference pin (36). the plate holder moves between a first position (a) where the plate holder holds the plate and a second position (c) where the held plate is inserted into the plate fixing unit of the plate cylinder. the cover (34) selectively opens and closes a plate insertion side of the plate cylinder. the first reference pin is fixed to the cover to position the plate before held by the plate holder when the plate holder is located at the first position.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085295.txt	The invention relates to a method for the traffic-controlled influence and / or support of motor vehicles according to the preamble of claim 1. In order to ensure that the optically or otherwise detectable environment or route data provide direct influence to increase the drive or road safety, proposed according to the inventionthat for the detection of a general, speed-reduced urban traffic situation, the detection of local conditions such as crossing, junction and right-in-the-right forward rules, all objects together with their relative speed to the vehicle by means of distance measurement and the data is evaluated after patterns within the meaning of the above-mentioned traffic situation andThe data for influence for acceleration and delay / braking are used.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094398.txt	in a meeting system, supplied-data which is convertible using a virtual machine is transmitted and received among a plurality of processing apparatuses interconnected via a transmission line, and meeting data is reproduced. at least two of the plurality of processing apparatuses include a meeting data reproducing apparatus respectively. at least one meeting data reproducing apparatus includes converting means including a virtual machine for converting the supplied-data into a data format which allows the meeting data to be reproduced, a communication interface unit for receiving the supplied-data from other processing apparatuses, and storage means in which a generated image is stored and which is accessible by other processing apparatuses via the communication interface unit. each of at least one meeting data reproducing apparatus described above and another meeting data reproducing apparatus including the converting means and the communication interface unit reads part of the meeting data from the storage means and reproduces meeting data in a task-distributed fashion.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092931.txt	refrigeration process for gas liquefaction which utilizes one or more vaporizing refrigerant cycles to provide refrigeration below about -40°c and a gas expander cycle to provide refrigeration below about -100°c. each of these two types of refrigerant systems is utilized in an optimum temperature range which maximizes the efficiency of the particular system. a significant fraction of the total refrigeration power required to liquefy the feed gas (typically more than 5% and often more than 10% of the total) can be consumed by the vaporizing refrigerant cycles. the invention can be implemented in the design of a new liquefaction plant or can be utilized as a retrofit or expansion of an existing plant by adding gas expander refrigeration circuit to the existing plant refrigeration system.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086944.txt	the present invention has its objects to provide a composition or compound having sufficient chelating activity and remarkably high biodegradability, a process for producing said composition or compound, and a chelating agent comprising said composition or compound, and further to a simplified process for producing n-bishydroxyalkyl-amino acids having chelating activity and biodegradability in improved yields while reducing the possibility of byproduct formation. the present invention has its objects to provide a composition or compound having sufficient chelating activity and remarkably high biodegradability, a process for producing said composition or compound, and a chelating agent comprising said composition or compound, and further to a simplified process for producing n-bishydroxyalkyl-amino acids having chelating activity and biodegradability in improved yields while reducing the possibility of byproduct formation. wherein r's are the same or different and each represents a hydrogen atom or an alkyl group containing 1 to 18 carbon atoms; l1 represents -m1-x or -chx-m2-x; l2 represents -ch2-m3-x or -chx-m4-x; m1, m2, m3 and m4 are the same or different and each represents a straight or branched alkylene group containing 1 to 6 carbon atoms; x represents coom; m's are the same or different and each represents a hydrogen atom, an alkali metal atom, an alkaline earth metal atom or an ammonium group; m represents an integer of 1 or 2 and n represents an integer of 0 or 1 on the condition that m + n is equal to 2. wherein r's are the same or different and each represents a hydrogen atom or an alkyl group containing 1 to 18 carbon atoms; l
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087482.txt	the housing system has a base frame (2) with a rear wall (3), mounting brackets (4) and vertical profiles (5) and cladding parts which can be fixed after installation and cabling of electrical equipment and components to the base frame. the mounting brackets are designed for direct attachment to the rear wall, whereby they are first suspended or latched onto the rear wall and then secured to it.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088969.txt	a catalyst assembly 16 for an exhaust gas system 14 for an automotive vehicle includes a housing 28 and a porous support structure 32 having a plurality of channels 34, 36. a plurality of catalyst pellets 50 are disposed within at least some of the channels. a retainer 54 is positioned adjacent to the support structure 32 for retaining the pellets 50 within the channels 34, 36.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086777.txt	the bonder (1) has a wiper (3) which is rotated about a horizontal axis (2), provided with an attached horn (5) with a feed capillary (8) for the wire (7) at its end (6) and a sensor (10) used for regulation of the force exerted on the capillary during bonding, by detecting the deflection of the end of the horn relative to the wiper, e. g. via an optical sensor using a light barrier.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089444.txt	apparatus for properly receiving communication signals having relatively high dynamic ranges and which are transmitted by equipment of a communication system includes a receiver comprising a plurality of filters (606,608,610) each of which represents a frequency band assigned a specific dynamic range. a controller (624) coupled to the receiver determines the amplitude of the received signals. the controller is also coupled to a call processing module (628). the controller also determines whether the received signal is in the proper frequency band; that is whether the amplitude of the received signal is within the assigned dynamic range of the frequency band within which the signal is transmitted. when the signal is not in the proper frequency band, the controller in conjunction with the call processing module transmits a message to the equipment that transmitted the received signal instructing the equipment as to which frequency band to transmit the signal.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096564.txt	a component (10) includes a substrate (15), a cap wafer (23), and a protection layer (28) formed over a surface of the cap wafer (23). together, the protection layer (28) and the cap wafer (23) form a cap structure (39) that is bonded to the substrate (15) via a bonding layer (33). an opening (47) is formed in the cap wafer (23) by etching the cap wafer (23). the protection layer (28) provides protection during etching of the cap wafer (23) for the underlying bonding layer (33) and devices (11,12) formed in the substrate (15).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088982.txt	the fuel temperature detection method uses an energy balance method for computation of the fuel temperature within a low pressure region and/or a high pressure region of the common-rail fuel injection system, e. g. at the entry to the fuel metering unit and/or at the output of the high pressure fuel pump. an independent claim for a device for determining the fuel temperature in a common-rail fuel injection system is also included.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081018.txt	the method involves applying a torque or force to the actuated element (28), detecting the counter torque or force on the control element (10), deriving a feedback torque or force and applying it to the control element. a magnitude for the mechanical coupling to be simulated is defined and an actuator coupling parameter is derived from this and taking into account the coupling between first actuator (16) and the control element and between the second actuator (20) and the actuated element. a control parameter for at least one actuator is derived from the coupling parameters and the counter torque or force. an independent claim is also included for an arrangement for simulating a mechanical coupling between a control element and an element of a vehicle to be actuated.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087469.txt	a connector having a male connector and a female connector and having contact arrangements held thereon is provided with a locking device (20), which has at least one stud (21) extending in direction of insertion on the one connector part (11) and at least one location sleeve (22) for the stud (21) on the other connector part (12), wherein the stud (21) has an outer peripheral groove (40), which extends substantially at right angles to the direction of insertion and into which a resilient locking element (23) movable in the location sleeve (22) at right angles to the direction of insertion is latchable. to simplify assembly of the locking device (20), the locking element is formed by a bush-shaped, unilaterally slotted spring clip (23), which is axially received and held in a radially expandable manner in an inner peripheral groove (28) of the location sleeve (22), wherein the spring clip (23) has a radially inward-moulded portion (32) for locking location in the outer peripheral groove (28) of the stud (21).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094373.txt	a watchcase (1) has battery compartment and battery(5,6), an electronic circuit delivering pulses (15), hands (12) and watchglass (4). the watch dial is illuminated by an electroluminescent ring which is secured to the watchglass heel (17) by a pressed fit translucent ring (19) and has tabs which make contact with elastic electrical connections (33,34) from the pulsing circuit
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092702.txt	a method comprising preparing methacrylic acid by vapor phase oxidation of isobutane with molecular oxygen or molecular oxygen-containing gas, in the presence of a catalyst comprising 1. a sparingly water-soluble salt of a hetero poly acid and2. a composite oxide containing phosphorus, molybdenum and vanadium.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085518.txt	the memory of eeprom type comprises word columns (col0,. . . ,coln-1) of n(=8) memory cells (c0,. . . ,c7), and for each word of column a diffusion or distribution line (lldi,0,ldp+i,0) for connecting the sources of memory cells to a grounded transistor (ms0) via a source line (ls0) in metal. the memory comprises the first and second sets of word lines, so that the access mode for reading a word determined in the first set involves a simultaneous selection of a supplementary word in the second set. each column comprises n bit lines of ranks 0 to n-1 (b0,. . . ,b7), and each bit line is connected to the cell of the same rank of words of the first set. the means for the implementation of connection of n cells of ranks 0 to n-1 of words of the second set, each to one of n bit lines of the columns, are such that the length of connection in distribution to a source line in metal of cells of the same rank of words of the second set, which are connected to the bit line of rank i, corresponds to the length of connection in distribution to a source line in metal of cells of rank n-1-i of words of the first set. the means for the implementation of connection comprise the same bit line by column for the cells of the same rank of words of the first and second sets (b0,. . . ,b7) and two source lines (ls0,ls0'), one for each set, placed on the sides of the column implementation zone, the lines of distribution of words of each set are connected to the corresponding source line in metal. in the second embodiment, a multiplexer is placed between the two sets for connecting each of n bit lines of rank i of the first set to the bit line of rank n-1-i of the second set. the word columns of memory cells comprise at least one reference reading column. an integrated circuit comprises electrically programmable and erasable read-only memory of proposed architecture. the memory cells of the second set are in the same state. the first and second sets form half-planes of memory.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083169.txt	preparation of an alkoxyamine comprises reaction, in a solvent, of a radically polymerizable monomer with a radical producing system comprising: a reducing agent, hydrogen peroxide and a cyclic or acyclic nitroxide. preparation of an alkoxyamine (i) comprises reaction, in a solvent, of (a) a radically polymerizable monomer of formula (2) with (b) a radical producing system comprising (b1) a reducing agent (b2) hydrogen peroxide (b3) a cyclic or acyclic nitroxide of formula (3). hr<1>c=cr<2>r<3> (2); r<4>r<5>no (3) independent claims are included for an alkoxyamine initiator of formula (4) and (5); r<1>-r<3> = h, 1-20c (cyclo)alkyl, 6-24c aryl, halogen, cn, 1-20c (cyclo)alkylester or 6-24c arylester or amide; r<4>, r<5> = 1-24c hydrocarbon, optionally containing 4-8 membered rings and are substituted with 3 further organic substituents or with a double bonded c, o, s or n atom and an organic substituent; at least one of r<4>, r<5> optionally contains y; y = a functional group that can undergo reaction or crosslinking with functional groups used in coating chemistry, preferably oh, nh2 or nhr; r<6> = h or 1-20c (cyclo)alkyl; r<7> = 1-24c (cyclo)alkyloxocarbonyl or cn; r<17> = h or y; r<18> = 1-20c (cyclo) aliphatic alkyl
